date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2022-03-25,103.71805179969382,103.72527722418522,112.41883317674723,0.965322979269559,92000.0,483.0,1014.8,100.0,100.0,59.632408142089844,75.82779693603516,43.183841705322266,145.2
2022-04-01,102.67539150760935,102.6383227127567,109.68675900453785,0.9515127252498402,92000.0,468.6,1046.32,100.0,100.0,59.36870574951172,75.94509887695312,43.04050827026367,143.26
2022-04-08,98.84674779271468,98.86122006472677,106.95468483232845,0.9394049308042449,82250.0,465.2,1080.7,100.0,100.0,61.26737976074219,76.12169647216797,43.70656204223633,142.24
2022-04-15,97.61331407678702,97.71681414502034,105.71283293586963,0.9254840404680785,82250.0,454.9,1065.36,100.0,100.0,59.05226135253906,76.27619934082031,41.10979461669922,132.02
2022-04-22,97.88635415286201,97.89091558623898,108.087693835772,0.9108717707315567,82250.0,457.9,1063.13,100.0,100.0,56.04602813720703,76.47219848632812,38.765968322753906,135.86
2022-04-29,97.0801973778668,97.08562924908367,113.31238781555726,0.6032184562060674,82250.0,447.3,1083.33,100.0,100.0,52.820037841796875,76.00160217285156,37.2736701965332,133.91
2022-05-06,111.00707954303473,110.89585933999476,118.5370817953425,0.8630229911857126,115500.0,459.9,1025.84,100.0,100.0,48.78535842895508,77.41840362548828,34.01085662841797,132.48
2022-05-13,111.82875593622155,111.7662776044627,120.91194269524487,0.8493937796565114,115500.0,462.5,1069.36,100.0,100.0,50.84225845336914,77.81999969482422,36.35468673706055,126.96
2022-05-20,111.48508854755569,111.66058492745897,119.50439114683162,0.8356345363186491,115500.0,455.5,1097.36,100.0,100.0,55.26370620727539,77.49729919433594,38.251678466796875,124.33
2022-05-27,112.95327872741031,112.85619087991164,116.4077777403225,0.821347678693226,115500.0,474.8,1060.61,100.0,100.0,56.555850982666016,77.58409881591797,39.971614837646484,126.43
2022-06-03,113.997998825266,113.85227271750037,113.31116433381337,0.7858017794587706,115500.0,480.1,1100.36,100.0,100.0,52.54754638671875,77.72429656982422,36.58232498168945,126.29
2022-06-10,103.39550600930646,103.4393292566558,111.90361278540013,0.8575362454784928,86000.0,493.9,1092.42,100.0,100.0,46.72846603393555,77.90019989013672,34.093143463134766,124.51
2022-06-17,104.84957456448652,104.86717875432201,113.99342958026834,0.8462007141876379,86000.0,508.5,1091.3,100.0,100.0,43.502479553222656,78.19309997558594,30.96428680419922,123.09
2022-06-24,104.33925874194797,104.32357659861331,118.5910265289784,0.8348077239676877,86000.0,500.3,1115.73,100.0,100.0,43.48489761352539,78.89830017089844,31.218448638916016,122.17
2022-07-01,104.14004583093109,104.18163054915618,123.18862347768845,0.595691514452814,86000.0,492.1,1164.33,100.0,100.0,43.37941360473633,79.04389953613281,30.8503475189209,123.01
2022-07-08,115.79735136508154,115.80249743111044,125.27844027255665,0.7656117597441355,113875.0,485.8,1246.49,100.0,100.0,41.014862060546875,79.80750274658203,28.28240966796875,118.94
2022-07-15,113.28444085721569,113.18285356025886,124.31680608263656,0.7633764051068148,113875.0,466.8,1199.73,100.0,100.0,44.170528411865234,80.00340270996094,30.19302749633789,117.01
2022-07-22,111.59009895228527,111.26222653049074,121.90927247145841,0.7566517101561459,113875.0,456.6,1147.8,100.0,100.0,46.236209869384766,79.84739685058594,31.612844467163086,116.23
2022-07-29,107.91625798134712,108.55554876183659,118.77189287689534,0.7560219785768038,113875.0,421.9,1133.53,100.0,100.0,46.35049057006836,79.11830139160156,31.53396224975586,113.9
2022-08-05,106.88279119475354,106.87527867507947,115.62072073682049,0.6460354188925207,113875.0,416.9,1092.31,100.0,100.0,49.69953536987305,79.0978012084961,33.76885986328125,110.21
2022-08-12,96.22694624626183,96.20423010910514,111.67143942100805,0.7511433551452236,85900.0,421.5,1104.37,100.0,100.0,49.47099304199219,79.35970306396484,33.71627426147461,108.46
2022-08-19,97.4318793989471,97.30954956495074,106.77821963982227,0.7475188192179467,85900.0,419.6,1212.83,100.0,100.0,50.1829948425293,79.79679870605469,34.38236618041992,104.45
2022-08-26,96.9153482836002,97.00453915899593,102.6148458420214,0.7397935205777779,85900.0,416.8,1194.58,100.0,100.0,45.1022834777832,79.54879760742188,31.165863037109375,103.75
2022-09-02,93.31007536610113,93.2265178272014,100.85510247636373,0.48409150200926393,85900.0,381.9,1187.2,100.0,100.0,46.341697692871094,79.6498031616211,32.06858444213867,101.83
2022-09-09,95.70141493507023,95.70401284479816,101.20521416964925,0.529333007285943,90750.0,379.6,1239.11,100.0,100.0,44.46060562133789,79.45369720458984,31.753068923950195,100.08
2022-09-16,95.79436454436757,95.80145066832452,101.97545989487743,0.5306510513225584,90750.0,395.1,1125.21,100.0,100.0,43.90682601928711,80.05069732666016,31.016868591308594,101.35
2022-09-23,96.02864317662485,96.04001896204498,102.74570562010558,0.5253259607056444,90750.0,398.0,1120.75,100.0,100.0,41.88508605957031,81.42870330810547,29.9914493560791,101.2
2022-09-30,95.27542430467922,95.29774711130001,103.09581731339112,0.5190701363412278,90750.0,400.2,1045.04,100.0,100.0,45.374778747558594,81.6488037109375,31.560256958007812,106.92
2022-10-07,112.06945817389676,111.92467638029223,102.51972547151622,0.7799165043462356,132300.0,400.7,1044.99,100.0,100.0,45.902191162109375,82.19999694824219,31.034399032592773,107.04
2022-10-14,95.7838406480892,95.80881257348814,101.25232341939144,0.9004347470889278,85300.0,420.1,1099.67,100.0,100.0,45.87582015991211,82.99700164794922,30.526071548461914,110.5
2022-10-21,94.77368973966661,94.80340311681334,99.98492136726665,0.8890095967010359,85300.0,411.0,1092.3,100.0,100.0,47.405303955078125,82.04959869384766,31.910829544067383,109.02
2022-10-28,91.89828207043371,91.88963959559794,99.40882952539175,0.8763306430120621,85300.0,401.6,942.36,100.0,100.0,46.2537956237793,82.88839721679688,30.83282470703125,107.09
2022-11-04,92.1977823808924,92.20674521328357,99.48551977331232,0.8634648362334687,85300.0,399.4,982.82,100.0,100.0,49.76985549926758,81.34380340576172,34.71540832519531,106.52
2022-11-11,91.8990360887509,91.88018332269823,99.70481722620664,0.8530000616543817,85300.0,398.7,965.08,100.0,100.0,51.9498176574707,81.49530029296875,35.57430648803711,106.32
2022-11-18,92.58309822692603,92.5909775290265,100.0505619477737,0.843993620211341,85300.0,403.3,982.28,100.0,100.0,53.18043899536133,81.63289642333984,36.468265533447266,106.4
2022-11-25,92.90720135902491,92.90437020425271,100.50659400171246,0.8350992638420783,85300.0,401.9,1018.4,100.0,100.0,54.84177780151367,81.3052978515625,38.08966064453125,106.02
2022-12-02,93.53420604014694,93.52280649522072,102.80431585987463,0.5215649985147737,85300.0,410.5,999.91,100.0,100.0,54.87693405151367,82.25350189208984,38.13348388671875,105.32
2022-12-09,105.28143788272534,105.45427415605508,107.20177815073322,0.46487763223999734,110800.0,426.3,990.72,100.0,100.0,52.380531311035156,82.50800323486328,35.6970100402832,109.37
2022-12-16,105.41006030603769,105.37591161264992,111.4727931729191,0.44951553699805075,110800.0,429.3,977.27,100.0,100.0,51.33450698852539,82.87860107421875,36.61257553100586,110.13
2022-12-23,104.85938296960059,104.8143720303199,113.39117322506307,0.4110440925194459,110800.0,429.1,936.05,100.0,100.0,53.69013977050781,82.85199737548828,37.20570755004883,110.09
2022-12-30,104.62749519308878,104.73100647798688,112.51199957171751,0.40625536889644376,110800.0,415.4,1025.09,100.0,100.0,54.576969146728516,82.66649627685547,37.457340240478516,110.38
2023-01-06,97.29741821038255,97.2223868033528,110.4850005537726,0.5123563783075173,87700.0,425.7,1098.36,100.0,100.0,60.20279312133789,81.63179779052734,41.34866714477539,111.53
2023-01-13,98.48153549190698,98.56469768820898,108.22595908436597,0.5037989990151232,87700.0,445.7,1034.07,100.0,100.0,59.50996017456055,81.43599700927734,41.070064544677734,112.79
2023-01-20,98.60131352691258,98.58370307832817,106.65065807663528,0.4951737952217897,87700.0,445.4,1045.72,100.0,100.0,63.519168853759766,81.50270080566406,42.822509765625,112.72
2023-01-27,98.08903004712697,98.08604516624075,105.89655583059971,0.4881115084139167,87700.0,441.2,1038.74,100.0,100.0,62.7247200012207,81.71029663085938,41.32170104980469,111.65
2023-02-03,98.3551072322665,98.35164022856969,105.35439832683927,0.15893201186352152,86500.0,449.8,1029.78,100.0,100.0,60.01803970336914,82.65950012207031,40.00062942504883,113.51
2023-02-10,98.16210941267187,98.1454403885204,104.81989999933285,0.15553225250442315,86500.0,441.1,1082.77,100.0,100.0,62.84480667114258,82.73770141601562,40.045570373535156,114.39
2023-02-17,96.20946629782767,96.21559867750516,104.08877528205936,0.15465124070247802,83300.0,438.7,1050.01,100.0,100.0,60.84020233154297,82.83529663085938,38.69752883911133,113.76
2023-02-24,94.84316246548744,94.85453206361045,102.64685107586436,0.1489156438951445,83300.0,428.2,1025.91,100.0,100.0,63.76858901977539,82.4198989868164,40.063541412353516,112.17
2023-03-03,94.8038496265357,94.79377000640966,100.6414108533153,0.07984101871338321,83300.0,422.3,1068.96,100.0,100.0,60.88639831542969,81.9645004272461,38.077430725097656,109.44
2023-03-10,89.4849616336,89.48489575951162,98.86035390597395,0.13985507360876728,77250.0,398.4,1031.91,100.0,100.0,55.667030334472656,82.7156982421875,35.641990661621094,108.6
2023-03-17,90.66615579592415,90.6720251408835,98.091579525402,0.1611084948667317,77250.0,405.3,1069.76,100.0,100.0,55.68550491333008,82.52580261230469,36.08234786987305,109.89
2023-03-24,89.06187734982433,89.06181188997392,98.64029507749423,0.17211925192669636,77250.0,392.8,1042.8,100.0,100.0,58.364471435546875,82.25540161132812,38.185279846191406,109.13
2023-03-31,88.68476237720876,88.68829980853027,99.84746929209714,0.17873408599769977,77250.0,390.8,1029.13,100.0,100.0,56.1012077331543,81.94999694824219,37.133811950683594,106.8
2023-04-07,93.40335566632616,93.39208737946426,101.05464350670007,0.27593696612650603,89500.0,391.3,1008.28,100.0,100.0,59.32520294189453,81.96060180664062,39.2726936340332,106.94
2023-04-14,93.92209348421741,93.91817698879363,101.60335905879231,0.2796658171319925,89500.0,390.0,1058.74,100.0,100.0,58.38294982910156,82.34010314941406,38.56272506713867,106.59
2023-04-21,93.5936508844969,93.59164176129624,101.21931957029534,0.28336443200600814,89500.0,390.2,1031.66,100.0,100.0,56.23053741455078,81.76689910888672,36.97205352783203,106.63
2023-04-28,92.65089135931714,92.633329368144,100.31587692783859,0.2828334130100519,89500.0,377.3,1059.22,100.0,100.0,52.92340087890625,81.77999877929688,35.91159439086914,105.75
2023-05-05,93.26631152096803,93.22387871366111,99.26604486597337,0.211636525455541,92000.0,369.6,1088.93,100.0,100.0,53.41300582885742,81.9198989868164,35.570091247558594,105.27
2023-05-12,90.97799477506086,90.99671394225152,98.44283711925094,0.2366924043637179,85000.0,369.7,1129.53,100.0,100.0,54.64163589477539,82.45030212402344,35.95652770996094,105.28
2023-05-19,89.97665148759761,89.9671825404507,97.90659503175785,0.23924900099174898,85000.0,363.7,1098.62,100.0,100.0,52.5077018737793,82.71369934082031,34.123207092285156,104.08
2023-05-26,89.85573349220434,89.86220518921027,97.44337235262408,0.24622581532600762,85000.0,362.0,1102.51,100.0,100.0,52.396846771240234,82.66680145263672,34.734317779541016,103.01
2023-06-02,89.61345617817058,89.60912135067194,97.01475142396613,0.16266685240349443,85000.0,359.0,1107.13,100.0,100.0,57.08041763305664,82.61810302734375,36.25309371948242,100.99
2023-06-09,89.28279705761435,89.27691957708787,96.58231458790048,0.16798837421414467,84875.0,357.2,1099.42,100.0,100.0,58.59541702270508,82.04499816894531,38.743263244628906,100.48
2023-06-16,87.57679722798318,87.59701250635972,96.14746921603424,0.1840756827648536,84875.0,348.7,1033.3,100.0,100.0,57.75477600097656,81.94149780273438,37.19462966918945,98.56
2023-06-23,87.13365175306107,87.12045604727437,95.72637459165286,0.19406163871145732,84875.0,346.0,1019.97,100.0,100.0,59.075782775878906,82.02649688720703,36.83726119995117,95.5
2023-06-30,87.76939089445024,87.78636211360234,95.30274092439032,0.2022442464053702,84875.0,348.2,1052.17,100.0,100.0,57.72706604003906,82.39409637451172,36.1683235168457,93.7
2023-07-07,87.67473059656582,87.68513660129142,94.86027842388064,0.19548543380610364,84875.0,347.9,1047.16,100.0,100.0,62.17045211791992,82.00180053710938,39.29307556152344,92.5
2023-07-14,85.32377072363937,85.30105318073852,94.29825441114798,0.22610055028839166,79750.0,345.1,1046.85,100.0,100.0,62.05035400390625,82.06169891357422,38.68828582763672,92.7
2023-07-21,84.93341642761035,84.93139392367473,93.65630048456796,0.23347162776195057,79750.0,346.0,1009.49,100.0,100.0,63.76858901977539,81.97550201416016,39.28390884399414,91.78
2023-07-28,84.69483500877058,84.71283546347826,93.12867326980175,0.2417333378804944,79750.0,344.2,1005.02,100.0,100.0,62.09654998779297,82.7332992553711,38.19345474243164,91.32
2023-08-04,85.86768099813135,85.88203281940535,92.90962939251054,0.26587778516070554,79750.0,354.0,1019.56,100.0,100.0,60.38755416870117,82.86630249023438,37.387062072753906,91.24
2023-08-11,88.76632523996955,88.7824613671308,93.24486201577315,0.307806963438633,87300.0,353.7,1010.72,100.0,100.0,60.230506896972656,83.23699951171875,35.5177116394043,91.16
2023-08-18,88.63128541851563,88.62391538872552,93.9823737869509,0.3131431936307606,87300.0,352.2,1011.95,100.0,100.0,60.28593826293945,82.5447006225586,35.664329528808594,90.78
2023-08-25,88.35745461431485,88.33143381844205,94.71988555812867,0.3193587869965539,87300.0,350.5,1003.96,100.0,100.0,62.22587203979492,82.70040130615234,36.78227996826172,90.34
2023-09-01,87.86229007479618,87.86523886365609,95.05511818139128,0.3242464530012831,87300.0,348.4,981.9,100.0,100.0,60.79401397705078,83.25740051269531,36.25079345703125,89.78
2023-09-08,88.7853248283323,88.80205369605383,94.80877229054592,0.29783740536089176,87500.0,355.4,992.65,100.0,100.0,62.45682144165039,82.93679809570312,37.63447952270508,90.12
2023-09-15,87.10483793302959,87.09727755497181,94.21203039033625,0.32108796555831703,81000.0,361.0,1021.84,100.0,100.0,59.962615966796875,83.08699798583984,36.1683235168457,90.12
2023-09-22,85.91820111004357,85.9047090640185,93.47833613925178,0.33428448976940994,81000.0,351.1,1007.01,100.0,100.0,60.46145248413086,83.22270202636719,36.56235122680664,90.5
2023-09-29,85.79899317030961,85.80023039137374,92.8211331957821,0.33281611153789864,81000.0,349.6,1009.47,100.0,100.0,58.09657287597656,83.44979858398438,34.80295944213867,90.94
2023-10-06,85.98151016694139,85.98054615301862,92.17703798899561,0.2817862581349409,81000.0,353.1,996.3,100.0,100.0,58.33675765991211,83.21800231933594,35.3527717590332,91.12
2023-10-13,84.63982461694302,84.63743849258022,91.47218075861417,0.29295586280935304,78000.0,351.0,1002.4,100.0,100.0,56.36910629272461,83.26860046386719,34.49140167236328,93.6
2023-10-20,83.56059071083092,83.55102322802301,90.90427587910752,0.2990984865586107,78000.0,344.2,971.69,100.0,100.0,56.94184875488281,83.1709976196289,34.27147674560547,93.3
2023-10-27,83.8163464223449,83.81276611023713,90.67103772494536,0.30825543778187076,78000.0,343.5,997.03,100.0,100.0,60.332122802734375,85.19400024414062,35.572696685791016,93.11
2023-11-03,83.29556781528389,83.35077034912935,91.38018728560249,0.2888427753433401,78000.0,338.6,994.86,100.0,100.0,59.62081527709961,83.21769714355469,34.63801574707031,92.2
2023-11-10,87.65464923731699,87.60988818174603,92.94031631904818,0.44960910780857904,88500.0,340.5,989.93,100.0,100.0,62.17045211791992,83.18620300292969,36.36991882324219,92.71
2023-11-17,87.53216825565421,87.51489973769932,94.50044535249386,0.45093115496405817,88500.0,339.4,989.01,100.0,100.0,63.44526672363281,83.54830169677734,37.2862663269043,92.42
2023-11-24,87.99541143014524,88.00803112139694,95.209594913151,0.4636830284892442,88500.0,345.7,975.77,100.0,100.0,64.6092300415039,83.3302993774414,37.21295928955078,94.12
2023-12-01,89.56656168201076,89.52720472939907,95.04500956952924,0.48377646578381106,92000.0,346.6,981.22,100.0,100.0,63.77783203125,83.28959655761719,37.21295928955078,94.36
2023-12-08,89.71627498358433,89.72745021823685,94.65553882233223,0.4629711663976897,92000.0,347.4,986.6,100.0,100.0,66.72468566894531,83.2853012084961,38.77992248535156,94.3
2023-12-15,86.1135078442533,86.21577147386205,94.19761059706231,0.5788631885911031,85000.0,339.7,986.03,100.0,100.0,68.25816345214844,83.26719665527344,39.09148025512695,93.2
2023-12-22,86.75669384074328,86.73061782159846,93.82765281922185,0.5888051623155046,85000.0,346.7,981.3,100.0,100.0,70.71576690673828,83.26719665527344,40.66802978515625,93.52
2023-12-29,86.94410213167235,86.945390481177,93.53187849598741,0.5925086679814922,85000.0,346.7,995.86,100.0,100.0,68.44320678710938,83.31809997558594,39.52324295043945,93.51
2024-01-05,88.56614137724671,88.51922222533095,93.23715387085073,0.45429239525404197,84750.0,360.4,1022.65,100.0,100.0,66.43688201904297,83.02559661865234,38.387840270996094,94.06
2024-01-12,86.44640683464533,86.49551732039212,93.01088672378697,0.5202160216562618,77700.0,368.4,1016.18,100.0,100.0,65.12468719482422,83.17759704589844,36.99908447265625,95.44
2024-01-19,85.89545374310234,85.8920671662712,92.92048483477123,0.5387923490056957,77700.0,366.7,986.66,100.0,100.0,65.66667175292969,83.09760284423828,37.81544494628906,93.83
2024-01-26,85.96301069448646,86.00103677779357,94.60320035077358,0.5121168820635933,77700.0,361.0,1036.45,100.0,100.0,66.22769165039062,83.05359649658203,38.24708557128906,93.86
2024-02-02,86.96461115199577,86.89641452988471,98.30517448597871,0.5475193139899966,77700.0,373.3,1018.15,100.0,100.0,66.23719787597656,83.01260375976562,37.28059005737305,92.9
2024-02-09,95.81669435708123,95.86886708576152,102.00714862118387,0.9375772350145257,99500.0,372.0,1033.5,100.0,100.0,67.08346557617188,83.04309844970703,37.27120590209961,92.56
2024-02-16,95.7933786515269,95.84686079468261,103.68986413718622,0.9282157286194509,99500.0,371.9,1032.47,100.0,100.0,66.73164367675781,82.93840026855469,37.1773681640625,92.55
2024-02-23,98.46854303216152,98.46573289687511,102.58555514917985,0.9169607909321995,99500.0,389.2,1105.12,100.0,100.0,67.1500244140625,82.91190338134766,37.04600143432617,92.55
2024-03-01,98.05290560348666,98.16869832447475,100.15607537556586,0.9097904032052219,99500.0,388.4,1079.08,100.0,100.0,67.64447784423828,82.81909942626953,38.021888732910156,92.36
2024-03-08,98.23840179096209,98.20011554896227,97.72659560195186,0.8689150651615861,99500.0,382.9,1136.47,100.0,100.0,65.29584503173828,82.83110046386719,37.80606460571289,92.42
2024-03-15,89.34814968094621,89.31386815685404,96.62228661394549,0.963931104926385,79300.0,377.2,1122.76,100.0,100.0,68.4146728515625,83.05460357666016,38.89454650878906,91.29
2024-03-22,89.0231456049875,88.91108345013866,97.07675960117747,0.9498022514331248,79300.0,377.2,1097.51,100.0,100.0,69.0517578125,83.36499786376953,39.1291389465332,90.12
2024-03-29,89.47134776973154,89.5655121998013,98.24540721761977,0.9349643415928869,79300.0,378.7,1120.61,100.0,100.0,68.4146728515625,83.37329864501953,39.87043380737305,90.49
2024-04-05,89.66485454492816,89.65146541278368,99.83607244539185,0.7582256452232633,80500.0,377.5,1107.45,100.0,100.0,68.90912628173828,83.4126968383789,40.78062438964844,90.21
2024-04-12,93.9010590372203,93.87495313874875,101.55659826661321,0.8233538243340099,87000.0,382.9,1190.86,100.0,100.0,66.85525512695312,83.5958023071289,40.22700119018555,88.96
2024-04-19,94.00800236225109,94.00888897610339,103.4844747709852,0.7957150676125703,87000.0,383.5,1194.48,100.0,100.0,65.8093032836914,83.3405990600586,40.020565032958984,89.09
2024-04-26,97.17347632391291,97.22284061347668,105.90047672293102,0.8198457818619727,87000.0,417.1,1177.85,100.0,100.0,66.75066375732422,83.40640258789062,40.17070770263672,88.9
2024-05-03,100.6366484206194,100.62529895592462,108.81737411665294,0.832145752422331,87000.0,452.7,1168.72,100.0,100.0,68.08187103271484,83.46430206298828,41.062129974365234,93.7
2024-05-10,103.66104239337896,103.75760906344053,112.24793694635324,0.4439309990901245,78000.0,512.3,1219.74,100.0,100.0,69.24192810058594,83.40509796142578,41.99110412597656,100.44
2024-05-17,107.13496222902876,106.98082535268382,118.05298052665967,0.4113462582351783,79800.0,539.4,1221.51,100.0,100.0,67.7110366821289,83.26709747314453,41.296722412109375,104.14
2024-05-24,111.9820721001317,112.1075292509542,126.02492852718316,0.40767849595533767,79800.0,584.1,1248.79,100.0,100.0,67.42578125,83.3656005859375,41.024600982666016,102.72
2024-05-31,115.36665494104888,115.59236506629644,133.0739634746008,0.3390408822528632,79800.0,616.5,1258.56,100.0,100.0,65.76177215576172,83.38079833984375,40.40529251098633,106.96
2024-06-07,126.88826464242337,125.81501584817818,136.11026789558952,0.5997666818549264,102600.0,628.5,1346.07,100.0,100.0,63.051795959472656,83.5343017578125,38.32215881347656,108.12
2024-06-14,127.47654479092236,125.81501584817818,134.28372499593885,0.5813375373969514,102600.0,633.7,1351.14,100.0,100.0,62.78555679321289,83.41950225830078,39.08876037597656,108.58
2024-06-21,124.38162457838705,124.47673841224281,129.9727326252447,0.7224150338857571,102600.0,604.4,1339.65,100.0,100.0,62.519317626953125,83.58039855957031,38.4809684753418,106.73
2024-06-28,120.98554952475764,121.21262321531161,124.93024527589382,0.7953025737323729,102600.0,568.3,1357.9,100.0,100.0,64.55416870117188,83.49120330810547,40.04793167114258,104.32
2024-07-05,112.06348499872591,111.76375848520169,120.909217440273,0.9016506115972303,85750.0,544.6,1377.49,100.0,100.0,65.03910827636719,83.49590301513672,39.924476623535156,104.18
2024-07-12,108.70896914728692,109.1654793615315,118.24093173752064,0.8949358941145924,82100.0,534.2,1312.42,100.0,100.0,65.30535125732422,83.57209777832031,38.20555877685547,102.52
2024-07-19,105.50877892680217,105.70975699409414,115.92685803654666,0.8689959769021114,82100.0,503.6,1302.91,100.0,100.0,65.64766693115234,83.74299621582031,37.312862396240234,100.69
2024-07-26,103.9571080530137,104.24328344543667,113.72523170439521,0.8397895041958905,82100.0,488.1,1303.48,100.0,100.0,64.19284057617188,83.7177963256836,36.866512298583984,99.19
2024-08-02,102.97185078012244,102.96852941667423,111.39428810811027,0.4127596481356721,85750.0,468.2,1268.16,100.0,100.0,61.76813507080078,83.94239807128906,35.77437973022461,96.6
2024-08-09,100.24456422953237,100.20256987550235,108.38769627147488,0.351343754075605,79000.0,468.2,1267.61,100.0,100.0,62.119956970214844,83.97149658203125,36.16374969482422,95.15
2024-08-16,96.4228120748958,96.6752074035766,104.99224180201506,0.3519268335855785,79000.0,429.9,1269.98,100.0,100.0,62.47176742553711,83.88860321044922,36.733558654785156,93.87
2024-08-23,93.57478445666068,93.08569503393745,102.21583494238948,0.3501412323138513,79000.0,404.9,1244.07,100.0,100.0,63.3465690612793,83.94149780273438,37.1229248046875,93.65
2024-08-30,93.33427220546021,93.42182000491428,101.0663859352568,0.24314067442059217,79000.0,405.9,1217.57,100.0,100.0,59.59065246582031,83.98249816894531,35.26155471801758,93.87
2024-09-06,106.22373117894992,106.53217965089642,103.08374139501838,0.8880522902028971,112300.0,406.3,1173.25,100.0,100.0,60.551029205322266,83.99259948730469,35.726898193359375,93.39
2024-09-13,104.69874065454937,104.80434576172566,107.52192340649384,0.8700378063871207,112300.0,398.7,1114.16,100.0,100.0,64.60171508789062,83.69170379638672,37.835182189941406,92.31
2024-09-20,104.97830848834717,105.10894207183483,111.96010541796932,0.8557480280931143,112300.0,399.4,1130.41,100.0,100.0,66.91230773925781,83.62409973144531,40.99760818481445,92.47
2024-09-27,105.47242530231065,105.35631343894734,113.97746087773089,0.8429125397413613,112300.0,392.3,1224.28,100.0,100.0,65.81881713867188,83.91960144042969,40.58925247192383,92.68
2024-10-04,106.54255753499211,106.60891412381741,111.85436995496461,0.8214165924807639,112300.0,392.3,1307.42,100.0,100.0,65.24829864501953,83.94219970703125,39.668060302734375,92.68
2024-10-11,94.53956314240712,94.47429500651104,107.14954131482216,0.9068011883389093,83300.0,394.8,1263.32,100.0,100.0,65.4194564819336,84.03929901123047,39.08876037597656,95.71
2024-10-18,94.04281720417578,94.0223716710095,102.35964114953804,0.8902221116267016,83300.0,393.9,1231.76,100.0,100.0,63.75544357299805,84.06759643554688,38.64241027832031,95.16
2024-10-25,92.4137704546028,92.41884189917045,99.98133565134682,0.8813150177225362,83300.0,380.4,1210.69,100.0,100.0,63.86954116821289,84.08910369873047,38.120086669921875,93.58
2024-11-01,91.06911616512343,91.07572729810614,99.70946751270063,0.5589997481986866,80700.0,380.1,1189.97,100.0,100.0,70.07868194580078,84.2511978149414,40.58925247192383,93.48
2024-11-08,92.80252351452457,92.80610160412262,99.53702696748135,0.5870876174147429,84150.0,381.8,1203.34,100.0,100.0,64.62071990966797,84.4229965209961,36.51512908935547,93.32
2024-11-15,92.36706411261727,92.3868899231262,99.40790152006815,0.5765173662729343,84150.0,379.6,1186.7,100.0,100.0,66.9693603515625,84.38310241699219,37.312862396240234,90.92
2024-11-22,91.76335666706753,91.75759384839654,99.2659786748403,0.5622148652547351,84150.0,373.1,1190.59,100.0,100.0,67.49234008789062,84.42030334472656,37.217891693115234,90.66
2024-11-29,91.83212676830094,91.82479030238919,99.07410409263231,0.5453058732073078,84150.0,378.2,1156.08,100.0,100.0,66.45589447021484,84.70700073242188,37.4078254699707,91.07
2024-12-06,92.99673517443513,92.98616651268128,98.86911343391955,0.17480136267096938,84150.0,384.5,1197.33,100.0,100.0,63.92660140991211,84.85710144042969,36.7525520324707,93.5
2024-12-13,91.04293770268933,91.08475713761817,98.70587920254232,0.19654664924313314,78400.0,385.5,1217.75,100.0,100.0,57.67941665649414,85.16549682617188,33.229248046875,95.51
2024-12-20,91.13609025163375,91.17829243268982,98.63927390234095,0.19257062453041085,78400.0,384.6,1232.02,100.0,100.0,56.100982666015625,85.41339874267578,34.34119415283203,92.94
2024-12-27,90.65524993120336,90.65829218002946,98.70655509580642,0.19002116979397712,78400.0,379.2,1236.86,100.0,100.0,57.21686935424805,85.78569793701172,33.954795837402344,92.98
2025-01-03,90.28471763717626,90.2921847525629,98.89847245983437,0.16932467780283156,78400.0,380.8,1195.57,100.0,100.0,57.029823303222656,85.90750122070312,34.00309753417969,92.8
2025-01-10,91.57168683400505,91.57524853332872,99.20013666987197,0.18969594177606683,83250.0,380.6,1145.27,100.0,100.0,59.431907653808594,86.43099975585938,34.64065170288086,92.75
2025-01-17,92.04307590350956,92.06326127288119,99.59665840136647,0.19349497601678273,83250.0,384.3,1152.98,100.0,100.0,59.96351623535156,86.47270202636719,34.911128997802734,95.43
2025-01-24,96.42791681975126,96.38461501962672,101.49750967724411,0.28663222840386005,83250.0,430.8,1130.28,100.0,100.0,60.88890838623047,86.6406021118164,34.79521179199219,95.33
2025-01-31,96.70388067672371,96.70801034784198,105.10869888492465,0.2846933886257128,83250.0,430.8,1151.72,100.0,100.0,61.63710021972656,87.33409881591797,35.45209503173828,95.33
2025-02-07,96.27259311526922,96.268423815162,108.6101412465955,0.2638200077578596,81900.0,430.8,1160.48,100.0,100.0,62.00135040283203,86.8740005493164,36.26353073120117,95.33
2025-02-14,101.8347837179915,101.84770837962677,110.18175198444413,0.355231089100274,82750.0,484.8,1144.03,100.0,100.0,63.13347625732422,86.872802734375,36.4180908203125,100.87
2025-02-21,100.24503188400764,100.26628170963572,109.8108194045279,0.3771346299473384,82750.0,465.9,1168.21,100.0,100.0,61.37129592895508,87.16220092773438,34.77589416503906,100.07
2025-02-28,98.2680700526686,98.26776241691938,108.88497042244879,0.40684704183418113,82750.0,448.2,1152.93,100.0,100.0,61.725704193115234,86.88929748535156,35.9254264831543,99.52
2025-03-07,98.24022793364047,98.23531873647502,107.68462817471111,0.4121693647852802,83900.0,449.0,1108.51,100.0,100.0,60.47543716430664,87.3405990600586,35.4134521484375,99.71
