date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2022-03-25,101.43699391023338,101.52088569118565,144.9103111601767,0.9678054695809122,97500.0,483.0,1014.8,100.0,100.0,59.632408142089844,75.82779693603516,43.183841705322266,212.17
2022-04-01,101.46945474066627,101.37277681272245,141.29335963730742,0.953343739663303,97500.0,468.6,1046.32,100.0,100.0,59.368709564208984,75.94509887695312,43.04050827026367,202.3
2022-04-08,96.20306697275822,96.24808417083867,137.85318554259203,0.9329782517030772,86750.0,465.2,1080.7,100.0,100.0,61.26737594604492,76.12169647216797,43.70656204223633,187.75
2022-04-15,95.41354885136784,95.4239355700001,136.3216113955676,0.9186318443628815,86750.0,454.9,1065.36,100.0,100.0,59.0522575378418,76.27619934082031,41.10980224609375,183.37
2022-04-22,95.49981814817887,95.49787280808962,141.20336123852255,0.9042459085876258,86750.0,457.9,1063.13,100.0,100.0,56.04602813720703,76.47219848632812,38.76596450805664,184.52
2022-04-29,95.45930801134061,95.47140604624842,151.94321089302343,0.7219581176102804,86750.0,447.3,1083.33,100.0,100.0,52.820037841796875,76.00160217285156,37.27367401123047,180.47
2022-05-06,116.15562126705927,116.11581792433999,162.68306054752432,0.8660436845513129,126000.0,459.9,1025.84,100.0,100.0,48.78535842895508,77.41840362548828,34.010860443115234,178.63
2022-05-13,117.20545742527631,117.29390158177277,167.5648103904793,0.8511202087089189,126000.0,462.5,1069.36,100.0,100.0,50.84225845336914,77.81999969482422,36.35468673706055,177.47
2022-05-20,117.49320593634354,117.52288160939617,163.82136956994722,0.8370149024598519,126000.0,455.5,1097.36,100.0,100.0,55.263702392578125,77.49729919433594,38.25167465209961,175.22
2022-05-27,117.56759234100365,117.6606030458747,155.58579976477662,0.8263730604994467,126000.0,474.8,1060.61,100.0,100.0,56.55585479736328,77.58409881591797,39.97161102294922,178.03
2022-06-03,118.6572502600196,118.50456067940183,147.35022995960605,0.7931815474568125,126000.0,480.1,1100.36,100.0,100.0,52.547542572021484,77.72429656982422,36.58232498168945,171.71
2022-06-10,100.5953780514784,100.52349626691067,143.60678913907398,0.8741368125334051,92000.0,493.9,1092.42,100.0,100.0,46.72846221923828,77.90019989013672,34.0931396484375,172.44
2022-06-17,101.22401115976169,101.33216905077086,147.49177142566205,0.8621187956994796,92000.0,508.5,1091.3,100.0,100.0,43.502479553222656,78.19309997558594,30.964282989501953,160.21
2022-06-24,101.38153127970004,101.35710624355336,156.0387324561558,0.8506884571467319,92000.0,500.3,1115.73,100.0,100.0,43.484893798828125,78.89830017089844,31.218448638916016,158.78
2022-07-01,102.05755625217449,102.04315527681466,164.58569348664955,0.619043918822605,92000.0,492.1,1164.33,100.0,100.0,43.37941360473633,79.04389953613281,30.85034942626953,158.6
2022-07-08,118.00498093053238,117.9279994260874,168.47067577323762,0.767655806729901,118575.0,485.8,1246.49,100.0,100.0,41.01486587524414,79.80750274658203,28.28240966796875,145.74
2022-07-15,116.15251422952215,116.21175833592213,167.69077100551254,0.7608544578926663,118575.0,466.8,1199.73,100.0,100.0,44.170528411865234,80.00340270996094,30.19302749633789,143.76
2022-07-22,114.58252254323892,114.47264526550455,165.66631945566553,0.7536921638997303,118575.0,456.6,1147.8,100.0,100.0,46.23621368408203,79.84739685058594,31.61284637451172,144.26
2022-07-29,112.7252119695624,112.56128738212703,162.87021525368874,0.7462374129040362,118575.0,421.9,1133.53,100.0,100.0,46.350486755371094,79.11830139160156,31.53396224975586,142.34
2022-08-05,111.61742981965195,111.84134921362802,159.7753525295745,0.586607440306286,118575.0,416.9,1092.31,100.0,100.0,49.69953536987305,79.0978012084961,33.76886749267578,140.72
2022-08-12,96.93479970941553,97.07450434269523,154.7136494212648,0.7070440941228049,90750.0,421.5,1104.37,100.0,100.0,49.47098922729492,79.35970306396484,33.716278076171875,141.56
2022-08-19,99.17659337843428,99.16789848757101,147.590496374058,0.7032015027412383,90750.0,419.6,1212.83,100.0,100.0,50.1829948425293,79.79679870605469,34.382362365722656,140.96
2022-08-26,98.65991918306024,98.75379056825821,141.23899597898094,0.6960269486478582,90750.0,416.8,1194.58,100.0,100.0,45.1022834777832,79.54879760742188,31.165863037109375,140.08
2022-09-02,96.94147519822533,96.94336418543391,138.49225082706042,0.46183168427479754,90750.0,381.9,1187.2,100.0,100.0,46.341697692871094,79.6498031616211,32.06858825683594,136.06
2022-09-09,101.35454008681232,101.36359419221252,138.75256100359167,0.5012084670147317,97000.0,379.6,1239.11,100.0,100.0,44.460609436035156,79.45369720458984,31.753070831298828,134.09
2022-09-16,99.60400236963022,99.59162325116596,139.3252433919604,0.494849155702127,97000.0,395.1,1125.21,100.0,100.0,43.906822204589844,80.05069732666016,31.01686668395996,134.71
2022-09-23,99.63796250996664,99.63094971643004,139.89792578032916,0.49148154239972497,97000.0,398.0,1120.75,100.0,100.0,41.88508987426758,81.42870330810547,29.9914493560791,135.63
2022-09-30,98.11214622584923,98.10953920390043,140.1582359568604,0.48525552865799093,97000.0,400.2,1045.04,100.0,100.0,45.374778747558594,81.6488037109375,31.560256958007812,138.85
2022-10-07,123.8002730905076,122.64772462318365,138.8944778239449,0.7745811925464899,144150.0,400.7,1044.99,100.0,100.0,45.90218734741211,82.19999694824219,31.034399032592773,138.98
2022-10-14,96.63529809134884,96.6267858576611,136.1142099315308,0.9023953494904056,90500.0,420.1,1099.67,100.0,100.0,45.875816345214844,82.99700164794922,30.52606964111328,138.52
2022-10-21,96.07039898380802,96.05152777416984,133.3339420391167,0.8901436310237577,90500.0,411.0,1092.3,100.0,100.0,47.40530776977539,82.04959869384766,31.910829544067383,142.25
2022-10-28,92.4336183579147,92.44797351473484,132.0701839062012,0.8804307939023198,90500.0,401.6,942.36,100.0,100.0,46.25379180908203,82.88839721679688,30.832820892333984,141.4
2022-11-04,93.20323703955391,93.19944138606705,132.2376005940289,0.8659531121964561,90500.0,399.4,982.82,100.0,100.0,49.76985549926758,81.34380340576172,34.71540451049805,140.69
2022-11-11,92.79137930186909,92.78134059651795,132.70919531413702,0.8549884644639307,90500.0,398.7,965.08,100.0,100.0,51.94981384277344,81.49530029296875,35.57430648803711,141.0
2022-11-18,93.3659933706351,93.37442892187974,133.43898505146322,0.8459258343173225,90500.0,403.3,982.28,100.0,100.0,53.18043518066406,81.63289642333984,36.468265533447266,140.68
2022-11-25,94.078270755902,94.06551532143278,134.380986790945,0.8369580494012504,90500.0,401.9,1018.4,100.0,100.0,54.84177780151367,81.3052978515625,38.089664459228516,139.04
2022-12-02,94.0660590673831,94.06956487704767,138.00298284801252,0.5387674110336198,90500.0,410.5,999.91,100.0,100.0,54.87693405151367,82.25350189208984,38.13348388671875,138.17
2022-12-09,108.78316220575242,108.81482308402381,144.6287600840273,0.39516938515026373,116600.0,426.3,990.72,100.0,100.0,52.38053512573242,82.50800323486328,35.6970100402832,143.2
2022-12-16,108.62873541462572,108.61024168914098,150.99634230282405,0.3847396698723081,116600.0,429.3,977.27,100.0,100.0,51.334503173828125,82.87860107421875,36.612571716308594,144.17
2022-12-23,107.73552635367372,107.68928164246718,153.84375330823747,0.3537035262816792,116600.0,429.1,936.05,100.0,100.0,53.69013977050781,82.85199737548828,37.205711364746094,144.11
2022-12-30,109.03322196084338,109.59659166764166,151.88633806116465,0.3438838858063282,116600.0,415.4,1025.09,100.0,100.0,54.576969146728516,82.66649627685547,37.457340240478516,144.48
2023-01-06,97.94626232678046,97.92635269817443,147.43666529971452,0.4496862859434757,92500.0,425.7,1098.36,100.0,100.0,60.202796936035156,81.63179779052734,41.34865951538086,145.89
2023-01-13,97.46114115167256,97.47861735618969,142.62859449353954,0.44166508546369776,92500.0,445.7,1034.07,100.0,100.0,59.50995635986328,81.43599700927734,41.070068359375,147.44
2023-01-20,97.69765095967992,97.71596853071804,139.59598511229214,0.43177937433121905,92500.0,445.4,1045.72,100.0,100.0,63.519168853759766,81.50270080566406,42.822513580322266,147.32
2023-01-27,97.36016165534349,97.3599059322802,138.44704275803184,0.421166460555321,92500.0,441.2,1038.74,100.0,100.0,62.72471618652344,81.71029663085938,41.32170104980469,146.0
2023-02-03,97.75652865485698,97.73471205752551,137.66660328616626,0.16804754995201385,92875.0,449.8,1029.78,100.0,100.0,60.01803970336914,82.65950012207031,40.00062942504883,146.8
2023-02-10,98.50437836247639,98.52392280325338,136.95347154637005,0.17065689450103208,92875.0,441.1,1082.77,100.0,100.0,62.84480667114258,82.73770141601562,40.045562744140625,147.93
2023-02-17,95.20383712875517,95.20332702162526,136.00645238831794,0.17405582771014408,88300.0,438.7,1050.01,100.0,100.0,60.8402099609375,82.83529663085938,38.697532653808594,147.15
2023-02-24,94.21745531312033,94.20734105639603,134.31557979738193,0.16588761809446126,88300.0,428.2,1025.91,100.0,100.0,63.768585205078125,82.4198989868164,40.06353759765625,146.69
2023-03-03,94.87723565827378,94.86583141576524,132.10932972313108,0.09063027574112018,88300.0,422.3,1068.96,100.0,100.0,60.88639831542969,81.9645004272461,38.07743453979492,144.79
2023-03-10,89.4484324574655,89.47494782956349,130.19416996153572,0.13568821122993988,81750.0,398.4,1031.91,100.0,100.0,55.667030334472656,82.7156982421875,35.64198684692383,143.7
2023-03-17,90.56885515238363,90.5624661574807,129.37656830856608,0.15160808176259047,81750.0,405.3,1069.76,100.0,100.0,55.68550491333008,82.52580261230469,36.08235168457031,146.07
2023-03-24,89.43171397824769,89.4269206158953,130.5738401423371,0.1623990100542771,81750.0,392.8,1042.8,100.0,100.0,58.364471435546875,82.25540161132812,38.185279846191406,145.89
2023-03-31,89.04905402165326,89.06395147144069,133.20783817663335,0.1708820522268465,81750.0,390.8,1029.13,100.0,100.0,56.1012077331543,81.94999694824219,37.133811950683594,143.93
2023-04-07,94.8843294068852,94.86917040272404,135.8418362109296,0.24181057456939958,93250.0,391.3,1008.28,100.0,100.0,59.32520294189453,81.96060180664062,39.27268981933594,144.11
2023-04-14,95.90870468525114,95.92617694844077,137.03910804470064,0.23976144087067577,93250.0,390.0,1058.74,100.0,100.0,58.38294982910156,82.34010314941406,38.56272506713867,142.4
2023-04-21,95.33671385260712,95.33811106354959,136.83104755847648,0.2467750242354175,93250.0,390.2,1031.66,100.0,100.0,56.23053741455078,81.76689910888672,36.97205352783203,141.19
2023-04-28,95.35127721289088,95.33050118165102,136.34688389162625,0.25042136064467335,93250.0,377.3,1059.22,100.0,100.0,52.92340087890625,81.77999877929688,35.91159439086914,137.7
2023-05-05,97.68578924537805,97.624895230542,135.7966437318832,0.2115487830655647,97000.0,369.6,1088.93,100.0,100.0,53.41300964355469,81.9198989868164,35.57009506225586,137.1
2023-05-12,94.75066684001726,94.77206337571172,135.3903537669806,0.24006534106196953,90000.0,369.7,1129.53,100.0,100.0,54.64163589477539,82.45030212402344,35.95653533935547,134.62
2023-05-19,93.81935635420643,93.82561349630197,135.17391560076067,0.2465929445407206,90000.0,363.7,1098.62,100.0,100.0,52.5077018737793,82.71369934082031,34.123207092285156,133.38
2023-05-26,93.82681160998445,93.8208533121803,135.01265197565698,0.2531804674078,90000.0,362.0,1102.51,100.0,100.0,52.396846771240234,82.66680145263672,34.734317779541016,132.82
2023-06-02,93.79181358324216,93.80031591022156,134.84572128729008,0.1991408024951304,90000.0,359.0,1107.13,100.0,100.0,57.08041763305664,82.61810302734375,36.25309753417969,131.77
2023-06-09,94.22640782826261,94.22741989652609,134.61228193128053,0.20597358651553532,91250.0,357.2,1099.42,100.0,100.0,58.59541702270508,82.04499816894531,38.743263244628906,131.14
2023-06-16,92.42800101937797,92.39120231931062,134.25633611938198,0.22012048528414616,91250.0,348.7,1033.3,100.0,100.0,57.75477981567383,81.94149780273438,37.19463348388672,130.2
2023-06-23,92.0213429748237,92.02319124430468,133.76775393223363,0.22828438026120446,91250.0,346.0,1019.97,100.0,100.0,59.075782775878906,82.02649688720703,36.837257385253906,129.22
2023-06-30,92.81045671293099,92.81116515728965,133.15449556878434,0.21928321323089647,91250.0,348.2,1052.17,100.0,100.0,57.72706604003906,82.39409637451172,36.16832733154297,128.02
2023-07-07,92.68956929945504,92.69600654058893,132.42452122798295,0.20908902043418762,91250.0,347.9,1047.16,100.0,100.0,62.17045211791992,82.00180053710938,39.29307174682617,126.74
2023-07-14,89.01937362593554,89.03301610900579,131.111151234555,0.25079535938880415,84750.0,345.1,1046.85,100.0,100.0,62.050357818603516,82.06169891357422,38.68828201293945,127.75
2023-07-21,88.25814388355965,88.26298449362281,129.24311985778954,0.2575556219058454,84750.0,346.0,1009.49,100.0,100.0,63.768585205078125,81.97550201416016,39.283905029296875,128.02
2023-07-28,88.08178668348172,88.10225232747567,127.57150821348107,0.264746597420942,84750.0,344.2,1005.02,100.0,100.0,62.09654998779297,82.7332992553711,38.193450927734375,127.4
2023-08-04,88.83179151003519,88.79206865637168,126.84739741742393,0.27349885796486756,84750.0,354.0,1019.56,100.0,100.0,60.38755798339844,82.86630249023438,37.38706588745117,127.61
2023-08-11,92.84757640712215,92.86488561494656,127.55981427850719,0.32165892166664817,92500.0,353.7,1010.72,100.0,100.0,60.230506896972656,83.23699951171875,35.51770782470703,127.52
2023-08-18,92.80690878635592,92.82750767414865,129.12713137289037,0.32734956818589833,92500.0,352.2,1011.95,100.0,100.0,60.28594207763672,82.5447006225586,35.66432571411133,127.04
2023-08-25,92.55950936078807,92.53241043922822,130.69444846727353,0.33252855339470144,92500.0,350.5,1003.96,100.0,100.0,62.22587585449219,82.70040130615234,36.78227996826172,126.47
2023-09-01,91.99239337591008,91.98365631229994,131.40686532835682,0.3363437066739783,92500.0,348.4,981.9,100.0,100.0,60.79401779174805,83.25740051269531,36.25079345703125,125.72
2023-09-08,92.94420027758267,92.95627092552569,131.03826419249987,0.30684057498561573,93250.0,355.4,992.65,100.0,100.0,62.45682144165039,82.93679809570312,37.63447952270508,126.16
2023-09-15,90.30957202094541,90.31746850759559,130.13242703171784,0.3303055638722637,86800.0,361.0,1021.84,100.0,100.0,59.96261215209961,83.08699798583984,36.16832733154297,126.16
2023-09-22,89.54887572157145,89.56784152355925,128.9893032161941,0.3364744239705333,86800.0,351.1,1007.01,100.0,100.0,60.461456298828125,83.22270202636719,36.562355041503906,126.68
2023-09-29,89.5345945703385,89.53507066098273,127.90884211611186,0.33976274942409923,86800.0,349.6,1009.47,100.0,100.0,58.09657669067383,83.44979858398438,34.802955627441406,126.14
2023-10-06,89.40852581863628,89.38597457055036,126.7263734464663,0.2921549567718753,86800.0,353.1,996.3,100.0,100.0,58.33675765991211,83.21800231933594,35.3527717590332,126.38
2023-10-13,87.104736819715,87.07652721480285,125.35883297790316,0.30816512209810704,82500.0,351.0,1002.4,100.0,100.0,56.369102478027344,83.26860046386719,34.49140167236328,125.43
2023-10-20,86.14195463526205,86.16605354977675,124.22857916408181,0.31149550514819613,82500.0,344.2,971.69,100.0,100.0,56.94184875488281,83.1709976196289,34.27147674560547,125.04
2023-10-27,86.65426690366972,86.62949680849553,123.7579704586615,0.3212787233998559,82500.0,343.5,997.03,100.0,100.0,60.33212661743164,85.19400024414062,35.57269287109375,124.8
2023-11-03,86.38867180309197,86.42035468212094,124.96038962416381,0.31134548712979304,82500.0,338.6,994.86,100.0,100.0,59.620811462402344,83.21769714355469,34.63801956176758,125.1
2023-11-10,92.0836876270447,92.04838158789892,127.60571178826889,0.43756677138399197,93000.0,340.5,989.93,100.0,100.0,62.17045211791992,83.18620300292969,36.36991500854492,124.53
2023-11-17,92.01477840637742,91.97430253140413,130.25103395237394,0.44545613080964497,93000.0,339.4,989.01,100.0,100.0,63.44526672363281,83.54830169677734,37.2862663269043,124.17
2023-11-24,92.01237562090311,92.01626735745955,131.45345311787625,0.4584560824384653,93000.0,345.7,975.77,100.0,100.0,64.6092300415039,83.3302993774414,37.21295928955078,127.54
2023-12-01,94.3469869880785,94.52349677881006,131.255379931853,0.482955119125369,97000.0,346.6,981.22,100.0,100.0,63.777828216552734,83.28959655761719,37.21295928955078,127.85
2023-12-08,94.49816315826186,94.45342457868226,130.7509378912711,0.4452053372050056,97000.0,347.4,986.6,100.0,100.0,66.72469329833984,83.2853012084961,38.7799186706543,128.15
2023-12-15,90.33116358847761,90.34445622903698,130.0747932723622,0.5478111399394232,90000.0,339.7,986.03,100.0,100.0,68.25816345214844,83.26719665527344,39.09147644042969,128.71
2023-12-22,90.54261275711725,90.55199711825495,129.36161235135793,0.5573462933489608,90000.0,346.7,981.3,100.0,100.0,70.71576690673828,83.26719665527344,40.66802978515625,129.11
2023-12-29,90.85495990866569,90.86586455025184,128.35016949689157,0.5639785458878709,90000.0,346.7,995.86,100.0,100.0,68.44320678710938,83.31809997558594,39.52323913574219,129.1
2024-01-05,91.63382308424778,91.63180933432113,127.0178486243659,0.3856386598855219,89250.0,360.4,1022.65,100.0,100.0,66.43687438964844,83.02559661865234,38.38784408569336,129.81
2024-01-12,88.45036144253251,88.44095924733999,125.85723033016725,0.45957763683084624,83000.0,368.4,1016.18,100.0,100.0,65.12467956542969,83.17759704589844,36.999088287353516,129.2
2024-01-19,87.74109153806099,87.75153011410626,125.36089521068187,0.47311067220437125,83000.0,366.7,986.66,100.0,100.0,65.66667175292969,83.09760284423828,37.81544876098633,128.62
2024-01-26,88.55440170066439,88.56291225783609,128.34764639619064,0.41480932365157486,83000.0,361.0,1036.45,100.0,100.0,66.2276840209961,83.05359649658203,38.24708938598633,128.66
2024-02-02,88.71166606025933,88.70120687659785,134.9184990043099,0.4226153518128535,83000.0,373.3,1018.15,100.0,100.0,66.23719787597656,83.01260375976562,37.28058624267578,128.91
2024-02-09,101.06776814109975,101.05603785027705,141.4893516124292,0.9697929313310026,105200.0,372.0,1033.5,100.0,100.0,67.08346557617188,83.04309844970703,37.271209716796875,128.47
2024-02-16,101.04120188173076,101.13200822421763,144.47610279793795,0.9600664258851819,105200.0,371.9,1032.47,100.0,100.0,66.73164367675781,82.93840026855469,37.177364349365234,128.45
2024-02-23,103.37307695212239,103.37663581746277,142.7197636063074,0.9484407238583111,105200.0,389.2,1105.12,100.0,100.0,67.15003204345703,82.91190338134766,37.04600143432617,128.46
2024-03-01,102.77869390343693,102.81125464228383,138.85581738472013,0.9373096216867557,105200.0,388.4,1079.08,100.0,100.0,67.64447784423828,82.81909942626953,38.021881103515625,126.39
2024-03-08,103.76398295974931,103.63659720124751,134.99187116313288,0.8981215241663644,105200.0,382.9,1136.47,100.0,100.0,65.29583740234375,82.83110046386719,37.80606460571289,126.46
2024-03-15,93.19873384276443,93.26370696713103,133.23553197150233,0.9614070499944797,86800.0,377.2,1122.76,100.0,100.0,68.4146728515625,83.05460357666016,38.89454650878906,125.26
2024-03-22,92.65706038283325,92.62294266805912,134.0963916622823,0.9474578380575711,86800.0,377.2,1097.51,100.0,100.0,69.05175018310547,83.36499786376953,39.1291389465332,125.24
2024-03-29,93.21966524241634,93.25153091823233,136.07278289340363,0.9326644147746185,86800.0,378.7,1120.61,100.0,100.0,68.4146728515625,83.37329864501953,39.87043380737305,123.31
2024-04-05,92.51626127425173,92.513445788285,138.2554239030383,0.6809039084050106,86125.0,377.5,1107.45,100.0,100.0,68.90912628173828,83.4126968383789,40.7806282043457,122.95
2024-04-12,97.85402419131286,97.81330078641139,139.73503292935843,0.7701253871779122,92200.0,382.9,1190.86,100.0,100.0,66.85525512695312,83.5958023071289,40.22699737548828,118.57
2024-04-19,97.95850356703468,97.98567953043712,140.35025423294573,0.7512535689206737,92200.0,383.5,1194.48,100.0,100.0,65.80931091308594,83.3405990600586,40.020572662353516,117.84
2024-04-26,99.10376154068801,99.10131559387003,140.73490685725744,0.751842852736259,92200.0,417.1,1177.85,100.0,100.0,66.75065612792969,83.40640258789062,40.17070388793945,120.32
2024-05-03,100.49931807498426,100.49333716505431,141.1724712147786,0.7474262163116894,92200.0,452.7,1168.72,100.0,100.0,68.08187103271484,83.46430206298828,41.062129974365234,126.34
2024-05-10,99.35881044705083,99.36125779535767,141.94642771799425,0.3990738907987223,83200.0,512.3,1219.74,100.0,100.0,69.24192810058594,83.40509796142578,41.9911003112793,128.04
2024-05-17,101.2614640949517,101.24814768125971,147.71688030424153,0.3933709125299543,84400.0,539.4,1221.51,100.0,100.0,67.7110366821289,83.26709747314453,41.296722412109375,127.62
2024-05-24,103.84489784674527,103.82052342457106,159.06423613302678,0.40197669368926064,84400.0,584.1,1248.79,100.0,100.0,67.42578125,83.3656005859375,41.024600982666016,126.1
2024-05-31,105.50285628448307,105.5258010549614,170.15243045008924,0.3728063932540677,84400.0,616.5,1258.56,100.0,100.0,65.76176452636719,83.38079833984375,40.40528869628906,140.51
2024-06-07,122.7233399143994,122.60024695175268,175.14539850116802,0.8435955645279768,111600.0,628.5,1346.07,100.0,100.0,63.051795959472656,83.5343017578125,38.32215881347656,139.92
2024-06-14,123.0645578343757,122.96011928169075,172.3345041435005,0.8316944696918935,111600.0,633.7,1351.14,100.0,100.0,62.785552978515625,83.41950225830078,39.0887565612793,140.5
2024-06-21,121.50827969740547,121.5577854147781,165.88163908816043,0.836077061845274,111600.0,604.4,1339.65,100.0,100.0,62.519317626953125,83.58039855957031,38.48096466064453,136.71
2024-06-28,120.28601781767891,120.36767508440138,158.75653036164147,0.8370920367034466,111600.0,568.3,1357.9,100.0,100.0,64.55416870117188,83.49120330810547,40.04793167114258,131.72
2024-07-05,108.05182415168346,107.74888707518423,153.92890499043736,0.9138268186372487,90300.0,544.6,1377.49,100.0,100.0,65.03910827636719,83.49590301513672,39.924476623535156,131.55
2024-07-12,104.72121949938762,104.80138188072101,151.70185969902664,0.9070217461526203,87600.0,534.2,1312.42,100.0,100.0,65.30535125732422,83.57209777832031,38.20555877685547,129.82
2024-07-19,103.14930359771543,103.26611598112312,150.07875702549669,0.8936521615947594,87600.0,503.6,1302.91,100.0,100.0,65.64765930175781,83.74299621582031,37.312862396240234,126.4
2024-07-26,102.46863920741237,102.43687086661087,148.57972271675467,0.8802897877789428,87600.0,488.1,1303.48,100.0,100.0,64.19284057617188,83.7177963256836,36.866512298583984,126.33
2024-08-02,102.67219943830763,102.70613435935114,146.72488251970768,0.4727118398339647,91000.0,468.2,1268.16,100.0,100.0,61.768131256103516,83.94239807128906,35.77437973022461,122.42
2024-08-09,98.84983991367932,98.84903773221798,143.74015799784277,0.4549849734863427,84000.0,468.2,1267.61,100.0,100.0,62.11995315551758,83.97149658203125,36.16374969482422,123.03
2024-08-16,97.18856769648217,97.21561872587382,140.02427564297295,0.4495591673502726,84000.0,429.9,1269.98,100.0,100.0,62.47177505493164,83.88860321044922,36.73355484008789,122.19
2024-08-23,95.5151674714844,95.50217233798608,136.85656859449404,0.44129840286231736,84000.0,404.9,1244.07,100.0,100.0,63.34657287597656,83.94149780273438,37.1229248046875,120.77
2024-08-30,94.9913812206012,94.86027363082114,135.51636999180198,0.22496964343381615,84000.0,405.9,1217.57,100.0,100.0,59.59065628051758,83.98249816894531,35.26155471801758,121.04
2024-09-06,111.47819735403996,111.7848320572242,139.32946207332284,0.8248076944512287,116000.0,406.3,1173.25,100.0,100.0,60.551029205322266,83.99259948730469,35.726898193359375,121.17
2024-09-13,109.87083347154554,109.92467225322109,147.71826465266878,0.8144553271858284,116000.0,398.7,1114.16,100.0,100.0,64.6017074584961,83.69170379638672,37.835182189941406,120.68
2024-09-20,110.25072711199086,110.31229383619797,156.10706723201466,0.8027699291832999,116000.0,399.4,1130.41,100.0,100.0,66.91231536865234,83.62409973144531,40.99761199951172,121.49
2024-09-27,111.94707587732856,111.94271269577393,159.92015931353552,0.7927238529812333,116000.0,392.3,1224.28,100.0,100.0,65.81881713867188,83.91960144042969,40.58925247192383,122.99
2024-10-04,113.73062959846433,113.66811480160865,156.34653630605797,0.7585716259005408,116000.0,392.3,1307.42,100.0,100.0,65.24829864501953,83.94219970703125,39.66806411743164,122.99
2024-10-11,97.65409215984494,97.812138240035,148.4845656896074,0.8920881332960585,88000.0,394.8,1263.32,100.0,100.0,65.4194564819336,84.03929901123047,39.0887565612793,130.48
2024-10-18,96.93682151178689,96.84112728806485,140.6225950731568,0.8798386846015704,88000.0,393.9,1231.76,100.0,100.0,63.75544357299805,84.06759643554688,38.64240646362305,126.89
2024-10-25,95.88133233074478,95.93308167684509,137.04897206567927,0.869837040194732,88000.0,380.4,1210.69,100.0,100.0,63.869544982910156,84.08910369873047,38.120086669921875,124.52
2024-11-01,94.11694953614295,94.13320433538986,137.10378356287717,0.5584506718086724,85600.0,380.1,1189.97,100.0,100.0,70.07868957519531,84.2511978149414,40.58925247192383,124.41
2024-11-08,96.8205359498567,96.87652187326324,137.22436885671263,0.5869799858168969,89900.0,381.8,1203.34,100.0,100.0,64.6207275390625,84.4229965209961,36.51512908935547,124.94
2024-11-15,96.36522177755255,96.3535791127643,137.34495415054806,0.577844743199401,89900.0,379.6,1186.7,100.0,100.0,66.9693603515625,84.38310241699219,37.312862396240234,123.41
2024-11-22,96.15810394437213,96.17863411589578,137.39976564774597,0.5591946074072176,89900.0,373.1,1190.59,100.0,100.0,67.49234008789062,84.42030334472656,37.217891693115234,123.08
2024-11-29,95.64576503546076,95.66657213891843,136.95645054067236,0.5364436655003202,89900.0,378.2,1156.08,100.0,100.0,66.45589447021484,84.70700073242188,37.40782928466797,124.08
2024-12-06,96.81230430272507,96.83454674061083,135.9811573051104,0.16213086805988366,89900.0,384.5,1197.33,100.0,100.0,63.926597595214844,84.85710144042969,36.75254821777344,126.7
2024-12-13,93.8927789922543,93.91764352664936,135.0058640695485,0.19031426189988973,83650.0,385.5,1217.75,100.0,100.0,57.67941665649414,85.16549682617188,33.229248046875,131.33
2024-12-20,94.15867248948919,94.19260725337703,134.56254896247486,0.19442974623840034,83650.0,384.6,1232.02,100.0,100.0,56.100982666015625,85.41339874267578,34.34119415283203,132.26
2024-12-27,94.0211074494037,94.00222964006127,134.63745097034868,0.19049667973223075,83650.0,379.2,1236.86,100.0,100.0,57.21686935424805,85.78569793701172,33.95479965209961,133.56
2025-01-03,93.20686162781327,93.17222347806585,134.84686841868958,0.16218726489528815,83650.0,380.8,1195.57,100.0,100.0,57.029823303222656,85.90750122070312,34.00309753417969,134.12
2025-01-10,94.62294738903228,94.60536281253714,135.1678684445767,0.17835619862943122,88250.0,380.6,1145.27,100.0,100.0,59.431907653808594,86.43099975585938,34.640655517578125,134.06
2025-01-17,94.95374559234148,94.90307683125809,135.5775181850891,0.1828649117639898,88250.0,384.3,1152.98,100.0,100.0,59.96351623535156,86.47270202636719,34.9111328125,137.82
2025-01-24,96.54545258804454,96.55679630941954,136.9860290730217,0.19365661735667825,88250.0,430.8,1130.28,100.0,100.0,60.88890838623047,86.6406021118164,34.79521560668945,137.67
2025-01-31,97.00539234966531,97.02535060541126,139.5045236232332,0.19205730408024,88250.0,430.8,1151.72,100.0,100.0,61.63710021972656,87.33409881591797,35.452091217041016,137.67
2025-02-07,96.73060455678362,96.74025317028804,141.91143559589852,0.16311740631534172,87400.0,430.8,1160.48,100.0,100.0,62.00135040283203,86.8740005493164,36.26353073120117,137.67
2025-02-14,100.0709192555693,100.0883884324528,142.9851987511925,0.20624516779895646,89750.0,484.8,1144.03,100.0,100.0,63.13347625732422,86.872802734375,36.4180908203125,144.6
2025-02-21,99.74475709447415,99.7381715155186,142.64499812613505,0.2163125910373536,89750.0,465.9,1168.21,100.0,100.0,61.37129592895508,87.16220092773438,34.77589416503906,149.35
2025-02-28,98.62572593912813,98.63363020895227,141.8031334487425,0.22795049303811102,89750.0,448.2,1152.93,100.0,100.0,61.725704193115234,86.88929748535156,35.9254264831543,145.63
2025-03-07,97.46360726320532,97.45749796818808,140.7277105156847,0.24284369178407234,89300.0,449.0,1108.51,100.0,100.0,60.47543716430664,87.3405990600586,35.4134521484375,145.91
