date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2022-04-22,168.86287735074242,168.9902854318146,148.38426220335262,0.47334979917631137,100.0,457.9,1063.13,100.0,100.0,56.04602813720703,76.47219848632812,38.76597213745117,
2022-04-29,163.0999718992701,162.6744977280902,145.19092626468554,0.5706032024225037,100.0,447.3,1083.33,100.0,100.0,52.820037841796875,76.00160217285156,37.2736701965332,
2022-05-06,156.78398618999506,156.85070718333992,142.1401098028675,0.5651798325372092,100.0,459.9,1025.84,100.0,100.0,48.78535842895508,77.41840362548828,34.01085662841797,
2022-05-13,161.05454913184298,161.1270369667651,140.1281562395754,0.5038339082321444,100.0,462.5,1069.36,100.0,100.0,50.842254638671875,77.81999969482422,36.35469055175781,
2022-05-20,167.98396464069776,167.95502362670894,139.1712720547899,0.75701882205682,100.0,455.5,1097.36,100.0,100.0,55.263702392578125,77.49729919433594,38.251678466796875,
2022-05-27,171.14634449604404,171.03477325345858,138.51407564971424,0.783175135885536,100.0,474.8,1060.61,100.0,100.0,56.555850982666016,77.58409881591797,39.97160720825195,
2022-06-03,165.8887272964183,165.79174156918936,137.89552832785918,0.7787711760789943,100.0,480.1,1100.36,100.0,100.0,52.54754638671875,77.72429656982422,36.58232498168945,
2022-06-10,157.6751976061806,157.59288358898246,137.05459139273532,0.8389667583973534,100.0,493.9,1092.42,100.0,100.0,46.72846603393555,77.90019989013672,34.0931396484375,
2022-06-17,153.79941721124356,153.92988647558084,135.4672477406211,0.8258761219239044,100.0,508.5,1091.3,100.0,100.0,43.50247573852539,78.19309997558594,30.964284896850586,
2022-06-24,153.4574379757135,153.42383853511663,133.32597973873425,0.7863821595882424,100.0,500.3,1115.73,100.0,100.0,43.484901428222656,78.89830017089844,31.218446731567383,
2022-07-01,153.38959298413403,153.66754694950396,131.44449789699442,0.702086871085965,100.0,492.1,1164.33,100.0,100.0,43.37941360473633,79.04389953613281,30.850351333618164,
2022-07-08,150.45286481152425,150.213024847874,130.6365127253212,0.6219098441714243,100.0,485.8,1246.49,100.0,100.0,41.014862060546875,79.80750274658203,28.282407760620117,
2022-07-15,153.0010232109171,152.98521738976214,131.37097328180488,0.390175400028702,100.0,466.8,1199.73,100.0,100.0,44.170528411865234,80.00340270996094,30.193025588989258,
2022-07-22,154.50314719012408,154.6524886772904,132.98678650606902,0.33649678150062884,100.0,456.6,1147.8,100.0,100.0,46.236209869384766,79.84739685058594,31.612842559814453,
2022-07-29,151.33873672701603,151.40675686306136,134.60259973033314,0.30797617035855873,100.0,421.9,1133.53,100.0,100.0,46.35049057006836,79.11830139160156,31.53396224975586,
2022-08-05,155.54307173073477,155.61797215489665,135.3370602868168,0.23383007147277884,100.0,416.9,1092.31,100.0,100.0,49.69953536987305,79.0978012084961,33.76885986328125,
2022-08-12,155.79561504099345,155.84598735033836,134.53217097238866,0.18019097456475533,100.0,421.5,1104.37,100.0,100.0,49.47098922729492,79.35970306396484,33.716278076171875,
2022-08-19,158.62640777620882,158.72875568354863,132.68531384335807,0.21069718045287852,100.0,419.6,1212.83,100.0,100.0,50.18299865722656,79.79679870605469,34.38236618041992,
2022-08-26,149.93325965137026,149.93700928924267,130.6482051211061,0.5659785309479538,100.0,416.8,1194.58,100.0,100.0,45.1022834777832,79.54879760742188,31.16586685180664,
2022-09-02,148.669523926932,148.6446784026503,129.2725610270136,0.5415052601893378,100.0,381.9,1187.2,100.0,100.0,46.34169387817383,79.6498031616211,32.06858825683594,
2022-09-09,146.3448544919038,146.42074644817473,128.54399319502866,0.516947071895091,100.0,379.6,1239.11,100.0,100.0,44.46060562133789,79.45369720458984,31.75307273864746,
2022-09-16,144.889797174476,144.8439466522171,127.9213881184703,0.4895880842689897,100.0,395.1,1125.21,100.0,100.0,43.90682601928711,80.05069732666016,31.01686668395996,
2022-09-23,141.8375685786111,141.88638358128776,127.46637430777575,0.49225512561604856,100.0,398.0,1120.75,100.0,100.0,41.88508987426758,81.42870330810547,29.9914493560791,
2022-09-30,146.31875728210613,146.308195523033,127.24058027338229,0.5214783000854025,100.0,400.2,1045.04,100.0,100.0,45.37478256225586,81.6488037109375,31.56025505065918,
2022-10-07,147.20650376746556,147.25019573018628,127.158494550695,0.5242021563594981,100.0,400.7,1044.99,100.0,100.0,45.902191162109375,82.19999694824219,31.03439712524414,
2022-10-14,149.83718797070446,149.8531007588858,127.09573966304256,0.5144693874057995,100.0,420.1,1099.67,100.0,100.0,45.87582015991211,82.99700164794922,30.526071548461914,
2022-10-21,151.3444345596794,151.33872390022384,127.05564510274775,0.20114698133942843,100.0,411.0,1092.3,100.0,100.0,47.40530776977539,82.04959869384766,31.910829544067383,
2022-10-28,146.08823885794476,146.0793285201528,127.04154036213332,0.3236254262113156,100.0,401.6,942.36,100.0,100.0,46.2537956237793,82.88839721679688,30.832820892333984,
2022-11-04,152.21194114452356,152.23750403777825,129.0953802347498,0.4835699297415993,100.0,399.4,982.82,100.0,100.0,49.769859313964844,81.34380340576172,34.71540451049805,
2022-11-11,155.33302459984253,155.31243593532724,133.61382795450598,0.4625896186628726,100.0,398.7,965.08,100.0,100.0,51.94981002807617,81.49530029296875,35.57431411743164,
2022-11-18,158.00858737412324,158.00179980545445,138.1322756742622,0.321905721003413,100.0,403.3,982.28,100.0,100.0,53.18043518066406,81.63289642333984,36.468265533447266,
2022-11-25,161.16160229138927,161.19368175608534,140.18611554687865,0.2797915822520409,100.0,401.9,1018.4,100.0,100.0,54.841773986816406,81.3052978515625,38.08966064453125,
2022-12-02,161.6694365993842,161.68790953967624,140.0706193287133,0.28674740311337266,100.0,410.5,999.91,100.0,100.0,54.8769416809082,82.25350189208984,38.13348388671875,
2022-12-09,158.9298464788696,158.88781995740314,139.81652764874954,0.3719738751772639,100.0,426.3,990.72,100.0,100.0,52.38053512573242,82.50800323486328,35.6970100402832,
2022-12-16,157.29349445405018,157.30135875646786,139.5624359687858,0.4069346337332742,100.0,429.3,977.27,100.0,100.0,51.33450698852539,82.87860107421875,36.61257553100586,
2022-12-23,160.33743192008254,160.34373689814393,139.44693975062043,0.19322188751194252,100.0,429.1,936.05,100.0,100.0,53.69014358520508,82.85199737548828,37.20570755004883,
2022-12-30,162.05968344958544,162.04762809477705,142.03143226613096,0.10752421757681184,100.0,415.4,1025.09,100.0,100.0,54.57697296142578,82.66649627685547,37.45734405517578,
2023-01-06,173.23983962106507,173.25398670995313,147.7173158002542,0.495775538840145,100.0,425.7,1098.36,100.0,100.0,60.20279312133789,81.63179779052734,41.34865951538086,
2023-01-13,172.81601223029864,172.81998449738566,153.4031993343774,0.5202570603754993,100.0,445.7,1034.07,100.0,100.0,59.50996017456055,81.43599700927734,41.070068359375,
2023-01-20,179.40422658838907,179.36320055539906,155.98769184988794,0.58746824370299,100.0,445.4,1045.72,100.0,100.0,63.519168853759766,81.50270080566406,42.822513580322266,
2023-01-27,177.6377488941568,177.65527430913215,155.61120512824075,0.6289463785957049,100.0,441.2,1038.74,100.0,100.0,62.72472381591797,81.71029663085938,41.32170486450195,
2023-02-03,173.92191737975716,173.90463431269936,154.63891555683236,0.6500112396173086,100.0,449.8,1029.78,100.0,100.0,60.018035888671875,82.65950012207031,40.0006217956543,
2023-02-10,178.57659170741266,178.5890488364259,153.3065790259626,0.6008006637181027,100.0,441.1,1082.77,100.0,100.0,62.84480667114258,82.73770141601562,40.045562744140625,
2023-02-17,174.59224399898878,174.60539975261193,151.84995142593132,0.7167879357222561,100.0,438.7,1050.01,100.0,100.0,60.84020233154297,82.83529663085938,38.69752883911133,
2023-02-24,177.92556993375763,177.88621029411334,149.558790984968,0.7260012006127181,100.0,428.2,1025.91,100.0,100.0,63.76858901977539,82.4198989868164,40.063533782958984,
2023-03-03,173.52512484092065,173.54833046914962,146.3904822040478,0.3938042404181807,100.0,422.3,1068.96,100.0,100.0,60.88639450073242,81.9645004272461,38.07743453979492,
2023-03-10,162.40102630938597,162.53664863176226,143.58222038258899,0.790862060503168,100.0,398.4,1031.91,100.0,100.0,55.667030334472656,82.7156982421875,35.64198684692383,
2023-03-17,163.69706405467429,163.70621260661184,142.37120082000976,0.6165181721031235,100.0,405.3,1069.76,100.0,100.0,55.68550491333008,82.52580261230469,36.08234786987305,
2023-03-24,166.40340094748387,166.43106744309412,142.74644318626565,0.6910083823064531,100.0,392.8,1042.8,100.0,100.0,58.364471435546875,82.25540161132812,38.185279846191406,
2023-03-31,162.36855812298984,162.37049648035833,143.5719763920286,0.705168780110802,100.0,390.8,1029.13,100.0,100.0,56.1012077331543,81.94999694824219,37.133811950683594,
2023-04-07,167.21412091574243,167.22442075485998,144.39750959779155,0.7277688352200569,100.0,391.3,1008.28,100.0,100.0,59.32520294189453,81.96060180664062,39.27268981933594,
2023-04-14,166.45618787450883,166.46764778386034,144.77275196404744,0.7127685275419737,100.0,390.0,1058.74,100.0,100.0,58.3829460144043,82.34010314941406,38.56272888183594,
2023-04-21,162.56526771736878,162.5322902718799,143.87616724630524,0.6540091518527866,100.0,390.2,1031.66,100.0,100.0,56.230533599853516,81.76689910888672,36.972049713134766,
2023-04-28,156.59320625706619,156.6478065484653,141.9036808672724,0.6972254534458168,100.0,377.3,1059.22,100.0,100.0,52.92340087890625,81.77999877929688,35.91159439086914,
2023-05-05,157.19807781316996,157.19077910007704,139.93119448823958,0.3155185074670864,100.0,369.6,1088.93,100.0,100.0,53.41300582885742,81.9198989868164,35.57009506225586,
2023-05-12,159.8697129198943,159.86961727984107,139.03460977049738,0.3558280073156455,100.0,369.7,1129.53,100.0,100.0,54.64163589477539,82.45030212402344,35.95652770996094,
2023-05-19,155.38831586709924,155.4164330106477,139.49738592078666,0.3650323268552784,100.0,363.7,1098.62,100.0,100.0,52.5077018737793,82.71369934082031,34.123207092285156,
2023-05-26,155.12571433964777,155.1275587388861,140.6087706809616,0.3330120974405373,100.0,362.0,1102.51,100.0,100.0,52.3968505859375,82.66680145263672,34.734317779541016,
2023-06-02,162.43092047946334,162.43848746447026,141.9533485149829,0.5488241955514076,100.0,359.0,1107.13,100.0,100.0,57.08041763305664,82.61810302734375,36.25309371948242,
2023-06-09,164.56180935046004,164.56228305230655,143.11570388681125,0.5898246124291523,100.0,357.2,1099.42,100.0,100.0,58.59541702270508,82.04499816894531,38.74326705932617,
2023-06-16,161.32201379504886,161.33017879426367,144.17732218249947,0.5799558061772906,100.0,348.7,1033.3,100.0,100.0,57.75477600097656,81.94149780273438,37.19463348388672,
2023-06-23,162.965581829083,162.96464233734758,145.30027844901252,0.35962693890358993,100.0,346.0,1019.97,100.0,100.0,59.075782775878906,82.02649688720703,36.83726119995117,
2023-06-30,161.55681824935246,161.5603268032217,146.19004164167922,0.39442833339051014,100.0,348.2,1052.17,100.0,100.0,57.72706604003906,82.39409637451172,36.1683235168457,
2023-07-07,168.55383826153093,168.5136175393895,146.55208071582837,0.6092766672630824,100.0,347.9,1047.16,100.0,100.0,62.17045211791992,82.00180053710938,39.29307174682617,
2023-07-14,168.10601485796874,168.0611754745784,146.21140903741065,0.4120990362599426,100.0,345.1,1046.85,100.0,100.0,62.05035400390625,82.06169891357422,38.68828201293945,
2023-07-21,170.29464272328178,170.2814833330387,145.4439642382561,0.3835125994606463,100.0,346.0,1009.49,100.0,100.0,63.76858901977539,81.97550201416016,39.28390884399414,
2023-07-28,167.38157804203652,167.37178156139183,144.63160167251255,0.2384262542549485,100.0,344.2,1005.02,100.0,100.0,62.0965461730957,82.7332992553711,38.19345474243164,
2023-08-04,165.77274291827484,165.75867573325363,144.1561766943278,0.2400897004852489,100.0,354.0,1019.56,100.0,100.0,60.38755416870117,82.86630249023438,37.387062072753906,
2023-08-11,165.34291374850577,165.32749161498506,144.0241306229271,0.1695841301566238,100.0,353.7,1010.72,100.0,100.0,60.23050308227539,83.23699951171875,35.5177116394043,
2023-08-18,165.31861608782535,165.31730585511283,143.94849603473915,0.15948406100670187,100.0,352.2,1011.95,100.0,100.0,60.28593826293945,82.5447006225586,35.66432571411133,
2023-08-25,168.13358614115847,168.13029055823316,143.87101516971708,0.17427765744126972,100.0,350.5,1003.96,100.0,100.0,62.22587966918945,82.70040130615234,36.78227615356445,
2023-09-01,165.27612679983486,165.2725787137796,143.73343026781407,0.05740362385012016,100.0,348.4,981.9,100.0,100.0,60.79401397705078,83.25740051269531,36.25079345703125,
2023-09-08,168.74709321232365,168.7661037093699,143.12009698864256,0.10871717787991754,100.0,355.4,992.65,100.0,100.0,62.456817626953125,82.93679809570312,37.63447952270508,
2023-09-15,165.75777042411153,165.7526180214734,142.01393680026536,0.12716795533308456,100.0,361.0,1021.84,100.0,100.0,59.962615966796875,83.08699798583984,36.1683235168457,
2023-09-22,165.41632890693492,165.41388780253595,140.95454065531132,0.11796665866196583,100.0,351.1,1007.01,100.0,100.0,60.46145248413086,83.22270202636719,36.562355041503906,
2023-09-29,161.5404221509653,161.53333042801452,140.48149950640914,0.17190451453326577,100.0,349.6,1009.47,100.0,100.0,58.09657669067383,83.44979858398438,34.802955627441406,
2023-10-06,162.01163615960272,162.01837573429762,140.70504411396348,0.1859126987059971,100.0,353.1,996.3,100.0,100.0,58.336761474609375,83.21800231933594,35.3527717590332,
2023-10-13,158.78013865958636,158.77983405604465,141.28341160616537,0.22679959693946652,100.0,351.0,1002.4,100.0,100.0,56.369102478027344,83.26860046386719,34.49140167236328,
2023-10-20,158.56158493348187,158.53460017907932,142.07820248732298,0.16696583618035457,100.0,344.2,971.69,100.0,100.0,56.94184875488281,83.1709976196289,34.271480560302734,
2023-10-27,164.35863209912645,164.37291734139478,142.95101726174448,0.3666065498812539,100.0,343.5,997.03,100.0,100.0,60.332122802734375,85.19400024414062,35.57269287109375,
2023-11-03,162.74514707831744,162.74741139535251,144.0179194843866,0.30182958502508683,100.0,338.6,994.86,100.0,100.0,59.62081527709961,83.21769714355469,34.63801574707031,
2023-11-10,166.9100605696719,166.90364925731387,145.41311247484865,0.3755301020320069,100.0,340.5,989.93,100.0,100.0,62.17045211791992,83.18620300292969,36.36991882324219,
2023-11-17,168.83574521535246,168.83719397481664,147.02540638440294,0.38819740357394594,100.0,339.4,989.01,100.0,100.0,63.44526672363281,83.54830169677734,37.2862663269043,
2023-11-24,171.03423526222093,171.03355963589323,148.74361136432157,0.28457145028253195,100.0,345.7,975.77,100.0,100.0,64.60923767089844,83.3302993774414,37.21295928955078,
2023-12-01,169.87790785598258,169.88451481002454,151.06951362078405,0.31131647049769495,100.0,346.6,981.22,100.0,100.0,63.77783203125,83.28959655761719,37.21295928955078,
2023-12-08,174.75699795888704,174.75980669372203,153.93217218315246,0.25311790961630415,100.0,347.4,986.6,100.0,100.0,66.72468566894531,83.2853012084961,38.77991485595703,
2023-12-15,176.5124979578478,176.55130021338255,156.361306437473,0.23439870026772594,100.0,339.7,986.03,100.0,100.0,68.25816345214844,83.26719665527344,39.09148025512695,
2023-12-22,180.98954983886807,180.9717829755617,157.3866357697918,0.18730947438453285,100.0,346.7,981.3,100.0,100.0,70.71576690673828,83.26719665527344,40.66802978515625,
2023-12-29,177.60312413003308,177.61336084985555,156.5512263854043,0.24533031728804794,100.0,346.7,995.86,100.0,100.0,68.44320678710938,83.31809997558594,39.52324295043945,
2024-01-05,176.07744439936363,176.0392198655226,154.71332573975184,0.2572869819372736,100.0,360.4,1022.65,100.0,100.0,66.43688201904297,83.02559661865234,38.38784408569336,155.0055175
2024-01-12,174.58201895298893,174.61750687693055,152.8754250940993,0.28691496983951476,100.0,368.4,1016.18,100.0,100.0,65.12468719482422,83.17759704589844,36.99908447265625,154.83118100000002
2024-01-19,174.79063418407748,174.8239460869147,152.04001570971184,0.28246394362307814,100.0,366.7,986.66,100.0,100.0,65.66667175292969,83.09760284423828,37.81544494628906,153.593244
2024-01-26,176.0331986587017,176.03316948693808,152.29271884311382,0.27587782929084803,100.0,361.0,1036.45,100.0,100.0,66.22769165039062,83.05359649658203,38.24708938598633,153.370791
2024-02-02,176.83403322275137,176.84222666936242,152.9273999508914,0.19283126381223686,100.0,373.3,1018.15,100.0,100.0,66.23719787597656,83.01260375976562,37.28058624267578,153.243855
2024-02-09,178.3353472728668,178.28680161539148,153.75891659440214,0.19871090985041504,100.0,372.0,1033.5,100.0,100.0,67.08346557617188,83.04309844970703,37.27120590209961,153.1691325
2024-02-16,177.7457828158408,177.7700013588366,154.60212633500342,0.12023304928446847,100.0,371.9,1032.47,100.0,100.0,66.73164367675781,82.93840026855469,37.1773681640625,153.1691325
2024-02-23,181.2087588144461,181.33528221299943,155.68342659250547,0.13143506548525233,100.0,389.2,1105.12,100.0,100.0,67.1500244140625,82.91190338134766,37.04600524902344,152.96599799999998
2024-03-01,181.48150833604635,181.48735124141737,157.0387423731979,0.125005623496642,100.0,388.4,1079.08,100.0,100.0,67.64447784423828,82.81909942626953,38.02188491821289,152.900316
2024-03-08,178.2166749079112,178.192414121329,158.19722261815718,0.17740171186224435,100.0,382.9,1136.47,100.0,100.0,65.29584503173828,82.83110046386719,37.80606460571289,152.114913
2024-03-15,182.46218266508328,182.46818162479698,158.68801626845996,0.24629262168608296,100.0,377.2,1122.76,100.0,100.0,68.4146728515625,83.05460357666016,38.89455032348633,149.829644
2024-03-22,183.04823793151206,183.04843366335578,158.57159544104366,0.2525825749552125,100.0,377.2,1097.51,100.0,100.0,69.0517578125,83.36499786376953,39.12913513183594,150.116796
2024-03-29,182.5593926931642,182.56025555123227,158.3154696207278,0.26721441614259916,100.0,378.7,1120.61,100.0,100.0,68.4146728515625,83.37329864501953,39.87043380737305,150.43231
2024-04-05,183.0174257097518,183.00321153229334,158.05934380041194,0.26800034409124274,100.0,377.5,1107.45,100.0,100.0,68.90912628173828,83.4126968383789,40.7806282043457,149.97188333333335
2024-04-12,181.64531071459515,181.6114325018248,157.94292297299566,0.2862122669801133,100.0,382.9,1190.86,100.0,100.0,66.85525512695312,83.5958023071289,40.22699737548828,148.749405
2024-04-19,180.08746184714937,180.07954608795106,159.92535388525167,0.24161498216922794,100.0,383.5,1194.48,100.0,100.0,65.8093032836914,83.3405990600586,40.02056884765625,144.927673
2024-04-26,184.31234477541662,184.32340045802886,164.37901457557373,0.35608925667862856,100.0,417.1,1177.85,100.0,100.0,66.75066375732422,83.40640258789062,40.17070388793945,144.580326
2024-05-03,189.46854353029056,189.55627947622557,169.0634569742928,0.36402448795245496,100.0,452.7,1168.72,100.0,100.0,68.08187103271484,83.46430206298828,41.062129974365234,145.70713333333333
2024-05-10,197.52890740917172,197.47403635126412,171.73823301173988,0.5637119692088859,100.0,512.3,1219.74,100.0,100.0,69.24192810058594,83.40509796142578,41.9911003112793,151.760674
2024-05-17,197.5326059497582,197.58776688378128,172.5905417132545,0.5798381901013179,100.0,539.4,1221.51,100.0,100.0,67.7110366821289,83.26709747314453,41.296722412109375,158.94752
2024-05-24,201.54077251596357,201.68457101843828,173.2655559729222,0.5635999835126371,100.0,584.1,1248.79,100.0,100.0,67.42578125,83.3656005859375,41.024600982666016,157.4341
2024-05-31,201.94261499208335,201.91603640040904,173.70978852419285,0.5776594158567406,100.0,616.5,1258.56,100.0,100.0,65.76177215576172,83.38079833984375,40.40528869628906,154.782578
2024-06-07,200.18111201256397,199.9249738661022,173.86975210051642,0.6029611157920534,100.0,628.5,1346.07,100.0,100.0,63.051795959472656,83.5343017578125,38.32215881347656,159.53314
2024-06-14,200.30702441936768,200.94030794084455,173.60407395327175,0.54546191245135,100.0,633.7,1351.14,100.0,100.0,62.78555679321289,83.41950225830078,39.0887565612793,161.62909875
2024-06-21,197.06424708834774,197.73422205334236,172.89196096671847,0.6861242861953547,100.0,604.4,1339.65,100.0,100.0,62.519317626953125,83.58039855957031,38.48096466064453,162.06158799999997
2024-06-28,197.4058627370373,197.03308288686665,171.86079532362783,0.6031034771875029,100.0,568.3,1357.9,100.0,100.0,64.55416870117188,83.49120330810547,40.04793167114258,163.962078
2024-07-05,196.39910326255927,196.20888120468757,170.637959206771,0.16024998663762088,100.0,544.6,1377.49,100.0,100.0,65.03910827636719,83.49590301513672,39.924476623535156,163.884293
2024-07-12,194.7785727159835,195.74031779542668,168.48347187999545,0.17799301988229504,100.0,534.2,1312.42,100.0,100.0,65.30535125732422,83.57209777832031,38.20555877685547,162.906479
2024-07-19,192.42729215859407,192.40507903511332,165.1570410836391,0.07132401657927666,100.0,503.6,1302.91,100.0,100.0,65.64766693115234,83.74299621582031,37.312862396240234,160.244711
2024-07-26,188.7234350905505,189.22587604382437,161.53558171520893,0.09710086727026578,100.0,488.1,1303.48,100.0,100.0,64.19284057617188,83.7177963256836,36.866512298583984,156.922308
2024-08-02,182.45835722242867,182.24740076327151,158.49600867221199,0.2543115179342964,100.0,468.2,1268.16,100.0,100.0,61.76813507080078,83.94239807128906,35.77437973022461,156.499291
2024-08-09,183.01186528246345,182.95695384076265,155.82510302765036,0.282398727253426,100.0,468.2,1267.61,100.0,100.0,62.119956970214844,83.97149658203125,36.16374969482422,157.74875
2024-08-16,180.19123899264517,180.23387569578756,153.14233299839287,0.2872200731345439,100.0,429.9,1269.98,100.0,100.0,62.47176742553711,83.88860321044922,36.73355484008789,156.51826
2024-08-23,178.91119939851066,178.72073995305578,151.07364419774655,0.24254365793908858,100.0,404.9,1244.07,100.0,100.0,63.3465690612793,83.94149780273438,37.1229248046875,154.18482899999998
2024-08-30,172.53600460881256,172.75991818452434,150.24498223901844,0.3749745787424273,100.0,405.9,1217.57,100.0,100.0,59.59065246582031,83.98249816894531,35.26155471801758,150.899089
2024-09-06,173.3478403521014,173.5842591919324,151.45559396033377,0.4948622781695171,100.0,406.3,1173.25,100.0,100.0,60.551029205322266,83.99259948730469,35.726898193359375,148.50253800000002
2024-09-13,178.13572717820944,178.20493497790375,154.11893974722744,0.8346694517363181,100.0,398.7,1114.16,100.0,100.0,64.60171508789062,83.69170379638672,37.835182189941406,150.481673
2024-09-20,182.1743513302404,182.03697266801777,156.7822855341212,0.8900818867605007,100.0,399.4,1130.41,100.0,100.0,66.91230773925781,83.62409973144531,40.99761199951172,151.00404375
2024-09-27,181.40087843138255,181.66889567175664,157.9928972554365,0.7777527839341414,100.0,392.3,1224.28,100.0,100.0,65.81881713867188,83.91960144042969,40.58925247192383,151.080221
2024-10-04,181.91483979188436,181.910112695179,157.36886658106621,0.7710109904700314,100.0,392.3,1307.42,100.0,100.0,65.24829864501953,83.94219970703125,39.66806411743164,151.080221
2024-10-11,181.65538039855034,181.54531166315581,155.99599909745157,0.7265410660500887,100.0,394.8,1263.32,100.0,100.0,65.4194564819336,84.03929901123047,39.0887565612793,154.11103
2024-10-18,178.37071253659116,178.39392271557574,154.6231316138369,0.7667690169719645,100.0,393.9,1231.76,100.0,100.0,63.75544357299805,84.06759643554688,38.64240646362305,155.77758833333334
2024-10-25,176.98470357362254,177.0766096964755,153.99910093946662,0.4866170859971553,100.0,380.4,1210.69,100.0,100.0,63.86954116821289,84.08910369873047,38.120086669921875,153.424415
2024-11-01,186.5374781851884,186.56730657979404,154.63278664070802,0.8741394655386121,100.0,380.1,1189.97,100.0,100.0,70.07868194580078,84.2511978149414,40.58925247192383,152.075711
2024-11-08,178.1856855006407,178.53615061728166,156.02689518343914,0.9499982527387268,100.0,381.8,1203.34,100.0,100.0,64.62071990966797,84.4229965209961,36.51512908935547,151.560561
2024-11-15,181.46145784746443,181.51711490200032,157.42100372617023,0.9339682119793151,100.0,379.6,1186.7,100.0,100.0,66.9693603515625,84.38310241699219,37.312862396240234,149.32460799999998
2024-11-22,181.78389758090967,181.73994769902424,158.05468942741163,0.9202787128123006,100.0,373.1,1190.59,100.0,100.0,67.49234008789062,84.42030334472656,37.217891693115234,146.79546299999998
2024-11-29,179.98919963866211,179.9364512968986,155.82408068306924,0.9108270178556426,100.0,378.2,1156.08,100.0,100.0,66.45589447021484,84.70700073242188,37.40782928466797,146.094413
2024-12-06,177.21328412051264,177.25487204735484,150.91674144551592,0.9041995523672052,100.0,384.5,1197.33,100.0,100.0,63.92660140991211,84.85710144042969,36.75254821777344,147.61840899999999
2024-12-13,167.6570709165148,167.5447547267083,146.0094022079627,0.9438610549277768,100.0,385.5,1217.75,100.0,100.0,57.67941665649414,85.16549682617188,33.229248046875,149.032517
2024-12-20,165.29586844441002,165.3247398034831,143.77879346362027,0.9299666012408752,100.0,384.6,1232.02,100.0,100.0,56.100982666015625,85.41339874267578,34.34119415283203,150.08687600000002
2024-12-27,166.6816632030467,166.6292517383478,144.13613294827655,0.7580063836414489,100.0,379.2,1236.86,100.0,100.0,57.21686935424805,85.78569793701172,33.95479965209961,151.269405
2025-01-03,165.8168050426659,165.912592501929,145.07644077338475,0.6512225295438058,100.0,380.8,1195.57,100.0,100.0,57.029823303222656,85.90750122070312,34.00309753417969,152.00611874999998
2025-01-10,168.77923281345267,168.7202073083055,146.40215099565378,0.6449258564646126,100.0,380.6,1145.27,100.0,100.0,59.431907653808594,86.43099975585938,34.640655517578125,152.463625
2025-01-17,170.09297369215653,170.08157907951372,147.9156976717927,0.6586570939612347,100.0,384.3,1152.98,100.0,100.0,59.96351623535156,86.47270202636719,34.9111328125,153.60566
2025-01-24,175.34146327736943,175.3655053860184,150.6742778649422,0.7666072885077186,100.0,430.8,1130.28,100.0,100.0,60.88890838623047,86.6406021118164,34.79521560668945,153.613315
2025-01-31,176.90659024916042,176.8954538940585,154.73906182463455,0.7521423164164548,100.0,430.8,1151.72,100.0,100.0,61.63710021972656,87.33409881591797,35.452091217041016,153.613315
2025-02-07,177.639762277827,177.57571195625854,158.41844338716604,0.34538644067014546,100.0,430.8,1160.48,100.0,100.0,62.00135040283203,86.8740005493164,36.26353073120117,156.505175
2025-02-14,183.99684761549187,184.00070827773806,160.0208163888329,0.34767847366762195,100.0,484.8,1144.03,100.0,100.0,63.13347625732422,86.872802734375,36.4180908203125,160.38832416666665
2025-02-21,179.9024108196404,179.89872887665317,159.7792414370693,0.5193044310389182,100.0,465.9,1168.21,100.0,100.0,61.37129592895508,87.16220092773438,34.77589416503906,165.759365
2025-02-28,178.6247855184782,178.65832642796317,159.12419845936532,0.5206268592413171,100.0,448.2,1152.93,100.0,100.0,61.725704193115234,86.88929748535156,35.9254264831543,167.570795
2025-03-07,175.933435628414,175.95306885960588,158.16021027210138,0.5688105364780477,100.0,449.0,1108.51,100.0,100.0,60.47543716430664,87.3405990600586,35.4134521484375,166.625495
2025-03-14,180.5066076823249,180.5177788049186,156.99179969165792,0.610842631478605,100.0,449.0,1122.57,100.0,100.0,63.18270492553711,86.33709716796875,36.649925231933594,164.68955599999998
2025-03-21,181.1101047928564,181.0782142912867,154.19829694982357,0.5257174566995128,100.0,461.2,1140.99,100.0,100.0,62.680625915527344,86.09539794921875,36.079986572265625,162.96812
2025-03-28,170.72548010323632,170.69582769195202,149.65910600749976,0.8189704284375758,100.0,453.9,1132.9,100.0,100.0,56.685264587402344,85.65119934082031,32.901859283447266,162.190018
2025-04-04,167.22959302557086,167.26414436451986,145.42886027473588,0.8158228731377563,100.0,453.2,1150.38,100.0,100.0,54.352088928222656,86.20929718017578,31.085784912109375,162.74089874999999
2025-04-11,165.10318958187852,165.0756809004746,143.56219316158138,0.6458316451574398,100.0,411.0,1082.94,100.0,100.0,56.10443115234375,85.62049865722656,32.84389877319336,168.398348
2025-04-18,168.32372516125133,168.32837279597135,144.08743790625255,0.7116696672655388,100.0,382.2,1103.05,100.0,100.0,59.51066589355469,85.4999008178711,34.872493743896484,166.873526
2025-04-25,167.97563492924849,167.9678335089777,145.373961269268,0.7073284231010798,100.0,373.7,1117.87,100.0,100.0,59.609107971191406,84.53119659423828,34.070716857910156,165.873879
